date,symbol,open,high,low,close,Volume.USD,Volume.BTC
11/9/2018,BTC/USD,6475.3,6504.4,6385,6418.7,67683873.09,10498.41
11/10/2018,BTC/USD,6418.7,6469.3,6414.4,6431.1,21031407.99,3264.36
11/11/2018,BTC/USD,6431.1,6459.9,6357.8,6447.9,47078299.92,7342.84
11/12/2018,BTC/USD,6447.9,6481,6418.8,6446.9,47163665.29,7310.48
11/13/2018,BTC/USD,6446.9,6501.1,6397.1,6459.07,65332208.83,10123.14
11/14/2018,BTC/USD,6459.07,6485.8,5678,5922.4,417150478.3,69250.17
11/15/2018,BTC/USD,5922.4,5940,5432,5749.6,281942127.8,49684.4
11/16/2018,BTC/USD,5749.6,5777.5,5530.92,5655.7,104666368.2,18517.14
11/17/2018,BTC/USD,5655.7,5661.1,5569.1,5628.3,44584273.75,7945.26
11/18/2018,BTC/USD,5628.3,5745.6,5620.9,5659.5,53930945.98,9531.44
11/19/2018,BTC/USD,5659.5,5659.5,4855,4920.7,387294753.8,74030.77
11/20/2018,BTC/USD,4920.7,5056.27,4303.5,4571,545927989.9,116896.48
11/21/2018,BTC/USD,4571,4787.3,4412.3,4662.7,203826727.1,44267.46
11/22/2018,BTC/USD,4662.7,4723.7,4342.1,4369.6,130579599.5,28764.81
11/23/2018,BTC/USD,4369.6,4495,4210,4422.7,157466977.7,36053.6
11/24/2018,BTC/USD,4422.7,4529,3819.4,3929.9,211732113.6,51011.52
11/25/2018,BTC/USD,3929.9,4233.2,3657.6,4089.1,321001983.6,81967.08
11/26/2018,BTC/USD,4089.1,4207.1,3695.5,3864.1,249616173.6,63570.29
11/27/2018,BTC/USD,3864.1,3959.41,3684.1,3882.7,176640255.6,46223.35
11/28/2018,BTC/USD,3882.7,4447.6,3882.7,4305,274474031.2,65206.7
11/29/2018,BTC/USD,4305,4488,4167.2,4321.9,177210733.1,41105.34
11/30/2018,BTC/USD,4321.9,4368.8,3950,4039.5,175006992,42429.79
12/1/2018,BTC/USD,4039.5,4340,3964.5,4241.3,114784731.9,27455.99
12/2/2018,BTC/USD,4241.3,4369.8,4113,4173,102941696.1,24443.45
12/3/2018,BTC/USD,4173,4189.8,3830.1,3901.2,146870203.3,36873.07
12/4/2018,BTC/USD,3901.2,4135.9,3785.5,3981.9,133977730.7,33673.25
12/5/2018,BTC/USD,3981.9,4000.77,3750,3772.9,109684430.8,28488.35
12/6/2018,BTC/USD,3772.9,3922.7,3503,3531,218131793.8,58263.35
12/7/2018,BTC/USD,3531,3630,3277.6,3460,254063711.3,73967.23
12/8/2018,BTC/USD,3460,3800.1,3316.1,3506,135760289.6,38986.5
12/9/2018,BTC/USD,3506,3789,3465.4,3642.3,90374332.83,25059.1
12/10/2018,BTC/USD,3642.3,3709.7,3475.8,3524.8,80447395.98,22589.32
12/11/2018,BTC/USD,3524.8,3551.5,3381.8,3435.28,83009693.7,24043.58
12/12/2018,BTC/USD,3435.28,3617.4,3415,3535.6,74265794.63,21092.38
12/13/2018,BTC/USD,3535.6,3547.1,3317,3354.3,76222373.04,22222.74
12/14/2018,BTC/USD,3354.3,3395.2,3224,3281.7,94808360.96,28649.21
12/15/2018,BTC/USD,3281.7,3324.2,3215.2,3283.4,57480339.2,17598.48
12/16/2018,BTC/USD,3283.4,3383,3276.2,3301.5,63634999.01,19078.98
12/17/2018,BTC/USD,3301.5,3744.8,3280,3625,125040125.6,35554.29
12/18/2018,BTC/USD,3625,3799.9,3546.9,3780.8,107464739.5,29454.2
12/19/2018,BTC/USD,3780.8,4043,3756,3810,214861452.6,55344.16
12/20/2018,BTC/USD,3810,4299,3780.1,4214.5,269934530.5,65842.63
12/21/2018,BTC/USD,4214.5,4300,3902,3976,178129634,43531.13
12/22/2018,BTC/USD,3976,4166,3919.3,4135,78429538.48,19514.56
12/23/2018,BTC/USD,4135,4216,4033,4071.7,100981992.7,24479.06
12/24/2018,BTC/USD,4071.7,4384,4069,4140.7,161585583.6,37974.75
12/25/2018,BTC/USD,4140.7,4155,3812.1,3909.7,131834092.9,33702.25
12/26/2018,BTC/USD,3909.7,3990,3812.1,3929.9,74545136.03,19137.83
12/27/2018,BTC/USD,3929.9,3968.8,3686,3712,89482454.21,23579.01
12/28/2018,BTC/USD,3712,4095,3696.3,4036.7,105153716.1,26911.56
12/29/2018,BTC/USD,4036.7,4099.7,3859.3,3894,74977695.92,18708.83
12/30/2018,BTC/USD,3894,4003.8,3838.9,3977.3,69568435.08,17718.49
12/31/2018,BTC/USD,3977.3,3986.9,3771,3830.5,61367948.79,15785.48
1/1/2019,BTC/USD,3830.5,3987,3788.1,3963.1,53579422.07,13849.81
1/2/2019,BTC/USD,3963.1,4083.47,3917.9,4048.8,77342236.3,19407.59
1/3/2019,BTC/USD,4048.8,4056.64,3875.1,3924.3,41795853.68,10533.65
1/4/2019,BTC/USD,3924.3,3986,3850.1,3954.9,51836678.43,13235.54
1/5/2019,BTC/USD,3954.9,4014.9,3901,3911.9,58984576.33,14876.56
1/6/2019,BTC/USD,3911.9,4218,3887.5,4168.4,102409753.5,25169.48
1/7/2019,BTC/USD,4168.4,4197,4075,4113.9,34605706.31,8352.53
1/8/2019,BTC/USD,4113.9,4215.8,4056,4100,77758500.71,18852.55
1/9/2019,BTC/USD,4100,4168.9,4010,4083.3,84802006.26,20691.48
1/10/2019,BTC/USD,4083.3,4143.3,3687.2,3712.8,136113608.6,35103.69
1/11/2019,BTC/USD,3712.8,3777.8,3666.6,3714.8,48926265.66,13151.74
1/12/2019,BTC/USD,3714.8,3734,3666.6,3702,34432312.84,9301.52
1/13/2019,BTC/USD,3702,3729,3570,3591,45920696.62,12629.28
1/14/2019,BTC/USD,3591,3799.4,3580,3749.3,55104849.5,14899.55
1/15/2019,BTC/USD,3749.3,3780.87,3623.1,3654.3,49776698.07,13420.21
1/16/2019,BTC/USD,3654.3,3759.89,3642.36,3673.6,48920538.47,13291.55
1/17/2019,BTC/USD,3673.6,3725,3606.2,3722.5,40043474.48,10891.87
1/18/2019,BTC/USD,3722.5,3723.9,3652.39,3675.7,21039738.82,5710.9
1/19/2019,BTC/USD,3675.7,3882,3673.9,3762.3,50709931.14,13392.97
1/20/2019,BTC/USD,3762.3,3796.9,3543,3586.1,75063374.71,20650.76
1/21/2019,BTC/USD,3586.1,3620.1,3548.3,3579.4,38848377.64,10849.99
1/22/2019,BTC/USD,3579.4,3682.14,3462,3639.1,65094295.56,18107.54
1/23/2019,BTC/USD,3639.1,3677,3591.2,3622.3,29044038.95,7991.31
1/24/2019,BTC/USD,3622.3,3671.4,3589.45,3652.71,28549103.38,7870.34
1/25/2019,BTC/USD,3652.71,3663.5,3580,3628.9,26763119.17,7391.71
1/26/2019,BTC/USD,3628.9,3750,3622.9,3631.2,47786631.06,13010.54
1/27/2019,BTC/USD,3631.2,3645.7,3541,3597.1,41257349.1,11454.77
1/28/2019,BTC/USD,3597.1,3597.9,3445.3,3501.89,59797176.02,17061.48
1/29/2019,BTC/USD,3501.89,3517.5,3422,3477.9,36374218.91,10487.63
1/30/2019,BTC/USD,3477.9,3550,3451.2,3529.6,44194006.36,12602.31
1/31/2019,BTC/USD,3529.6,3574.81,3482,3503.8,30263198.57,8602.55
2/1/2019,BTC/USD,3503.8,3559,3460,3534.77,35648609.07,10159.47
2/2/2019,BTC/USD,3534.77,3581,3498.76,3564.2,38406942.37,10892.57
2/3/2019,BTC/USD,3564.2,3566.8,3470.1,3501.74,27696311.09,7892.65
2/4/2019,BTC/USD,3501.74,3522.7,3475.3,3490.47,18321865.76,5239.05
2/5/2019,BTC/USD,3490.47,3517.5,3475.1,3513,16125790.32,4607.06
2/6/2019,BTC/USD,3513,3521,3405.32,3451.9,45675293.36,13242.97
2/7/2019,BTC/USD,3451.9,3462.3,3417.1,3438.4,16706545.67,4850.09
2/8/2019,BTC/USD,3438.4,3800,3425.3,3724,112471727.5,31185.21
2/9/2019,BTC/USD,3724,3740,3685.7,3718.3,23421642.59,6309.94
2/10/2019,BTC/USD,3718.3,3753.5,3661,3747.7,37198920.27,10053.56
2/11/2019,BTC/USD,3747.7,3750,3672,3681.08,28847196.33,7808.7
2/12/2019,BTC/USD,3681.08,3728,3645,3694.2,41819869.02,11364.33
2/13/2019,BTC/USD,3694.2,3742.39,3631,3666.1,43227129.49,11762.01
2/14/2019,BTC/USD,3666.1,3682.87,3640,3656.7,27826760,7594.57
2/15/2019,BTC/USD,3656.7,3719,3642.8,3670.1,28883943.34,7861.74
2/16/2019,BTC/USD,3670.1,3726.7,3664,3676.45,27801359,7536.34
2/17/2019,BTC/USD,3676.45,3790,3655,3735.5,52261557.99,14084.3
2/18/2019,BTC/USD,3735.5,4021,3723.6,3978.1,146135290.7,37656.36
2/19/2019,BTC/USD,3978.1,4083.5,3936,3989.9,97689218.95,24357.08
2/20/2019,BTC/USD,3989.9,4070,3963,4055,61557863.15,15297.88
2/21/2019,BTC/USD,4055,4145,3918.5,4008.8,62552946.86,15531.7
2/22/2019,BTC/USD,4008.8,4074,3987.5,4058.3,57444800.35,14228.46
2/23/2019,BTC/USD,4058.3,4255,4013.8,4212.2,88467365.19,21532.96
2/24/2019,BTC/USD,4212.2,4282.4,3812,3831.3,145325969.5,36099.65
2/25/2019,BTC/USD,3831.3,3966.5,3830,3921.8,40927291.63,10492.95
2/26/2019,BTC/USD,3921.8,3934.1,3862.8,3897,20038565.58,5139.65
2/27/2019,BTC/USD,3897,3934,3761.2,3900.1,46788490.98,12069.96
2/28/2019,BTC/USD,3900.1,3988,3875,3894,47667705.4,12147.75
3/1/2019,BTC/USD,3894,3949,3893,3914,18822723.65,4795.01
3/2/2019,BTC/USD,3914,3924,3838.89,3913,19958218.5,5125.84
3/3/2019,BTC/USD,3913,3925,3855,3885,11260382.81,2889.76
3/4/2019,BTC/USD,3885,3911.1,3767,3800.3,38984445.11,10211.19
3/5/2019,BTC/USD,3800.3,3968.7,3786.1,3951.6,42246468.34,10862.1
3/6/2019,BTC/USD,3951.6,3986.5,3910.9,3951.4,26188332.62,6643.86
3/7/2019,BTC/USD,3951.4,3997.4,3933.33,3964.4,30480539.01,7677.77
3/8/2019,BTC/USD,3964.4,4021,3850,3940.5,37080052.43,9366.29
3/9/2019,BTC/USD,3940.5,4046.2,3933.9,4017.33,29538020.14,7384.49
3/10/2019,BTC/USD,4017.33,4017.33,3959.45,4000,18656419.83,4676.52
3/11/2019,BTC/USD,4000,4009.2,3920.1,3949.1,26229757.48,6621.55
3/12/2019,BTC/USD,3949.1,3979.5,3895.2,3954.1,30126525.94,7639.85
3/13/2019,BTC/USD,3954.1,3972.6,3925.1,3946.2,22062813.11,5586.55
3/14/2019,BTC/USD,3946.2,4004,3869.3,3948.3,32992939.87,8366.7
3/15/2019,BTC/USD,3948.3,4011,3948.3,4003.2,26848370.71,6740.3
3/16/2019,BTC/USD,4003.2,4166.8,4003.1,4088.04,57119435.41,13946.08
3/17/2019,BTC/USD,4088.04,4089.8,4041.1,4068.9,13824581.07,3396.76
3/18/2019,BTC/USD,4068.9,4120,4034.02,4073.7,15030541.35,3688.35
3/19/2019,BTC/USD,4073.7,4120,4055.15,4104.58,22690489.17,5548.93
3/20/2019,BTC/USD,4104.58,4136.5,4072.7,4127.16,32067395.84,7817.21
3/21/2019,BTC/USD,4127.16,4146.9,4004,4044.8,48162731.29,11800.21
3/22/2019,BTC/USD,4044.8,4070.6,4034.9,4045.2,19582343.14,4835.73
3/23/2019,BTC/USD,4045.2,4084,4028.4,4063.2,17714585.85,4367.87
3/24/2019,BTC/USD,4063.2,4063.2,4011,4041.4,13586695.95,3364.15
3/25/2019,BTC/USD,4041.4,4049.9,3939,3970,26861164.52,6716.63
3/26/2019,BTC/USD,3970,3996,3943.8,3992.7,20210992.9,5086.72
3/27/2019,BTC/USD,3992.7,4109.9,3979.3,4102.5,32244178.16,7933.45
3/28/2019,BTC/USD,4102.5,4114.4,4064,4092.57,25399212.3,6214.84
3/29/2019,BTC/USD,4092.57,4197.2,4082.3,4179,35893810.99,8644.8
3/30/2019,BTC/USD,4179,4210,4112,4165.1,27622306.41,6633.85
3/31/2019,BTC/USD,4165.1,4182.9,4152.8,4167.5,9454455.69,2268.46
4/1/2019,BTC/USD,4167.5,4224.6,4124,4196.8,29358608.28,7005.01
4/2/2019,BTC/USD,4196.8,5106.91,4187.4,4922.1,258210603,54127.79
4/3/2019,BTC/USD,4922.1,5335.5,4842.2,4978,224731511.3,44237.4
4/4/2019,BTC/USD,4978,5100,4834,4938.9,76711330.98,15383.21
4/5/2019,BTC/USD,4938.9,5132.5,4929.5,5083,57424948.02,11361.21
4/6/2019,BTC/USD,5083,5280,4960.2,5091.1,72871075.59,14183
4/7/2019,BTC/USD,5091.1,5321.6,5075,5238,51582045.79,9919.14
4/8/2019,BTC/USD,5238,5373.9,5138.6,5312.4,93933369.86,17813.67
4/9/2019,BTC/USD,5312.4,5312.4,5170,5216.3,62234999.76,11873.89
4/10/2019,BTC/USD,5216.3,5488,5193.5,5310.1,84138707.68,15766.03
4/11/2019,BTC/USD,5310.1,5342.1,4952.4,5059,99488302.96,19423.5
4/12/2019,BTC/USD,5059,5134.9,4934.7,5114,46667815.13,9215.46
4/13/2019,BTC/USD,5114,5163,5070.2,5103.74,26577794.17,5184.22
4/14/2019,BTC/USD,5103.74,5211.9,5054.8,5194.4,21278989,4144.21
4/15/2019,BTC/USD,5194.4,5218.6,4977,5042.79,48533007.73,9520.05
4/16/2019,BTC/USD,5042.79,5256.7,5029.6,5234.4,43200183.09,8374.11
4/17/2019,BTC/USD,5234.4,5300,5206.8,5254.5,48795493.23,9283.95
4/18/2019,BTC/USD,5254.5,5340,5251,5310.86,47833314.37,9035.7
4/19/2019,BTC/USD,5310.86,5376,5220,5314.1,33384338.93,6306.37
4/20/2019,BTC/USD,5314.1,5404.85,5283.9,5340.04,34646386.69,6482.15
4/21/2019,BTC/USD,5340.04,5368,5255,5321.9,32617496.16,6152.67
4/22/2019,BTC/USD,5321.9,5459.5,5276.5,5417.8,64047939.62,11942.26
4/23/2019,BTC/USD,5417.8,5647.4,5387.5,5546.1,104320308.2,18764.96
4/24/2019,BTC/USD,5546.1,5690,5407.1,5479.6,91612303.53,16532.72
4/25/2019,BTC/USD,5479.6,5558,5055,5215.6,114181412.3,21493.16
4/26/2019,BTC/USD,5215.6,5525,5172.7,5410.9,115560489.8,21517.59
4/27/2019,BTC/USD,5410.9,5458,5351,5401.9,24659667.68,4566.73
4/28/2019,BTC/USD,5401.9,5545.7,5401.7,5486.8,42622631.82,7766.24
4/29/2019,BTC/USD,5486.8,5518,5365,5480.1,42617267.76,7809.57
4/30/2019,BTC/USD,5480.1,5612,5451.5,5599.52,41235495.18,7442.61
5/1/2019,BTC/USD,5599.52,5655,5577.5,5629.5,31101036.33,5537.04
5/2/2019,BTC/USD,5629.5,5784.3,5611.1,5723.8,63062685.07,11056.97
5/3/2019,BTC/USD,5723.8,6150,5702.3,6017,116361197.6,19474.87
5/4/2019,BTC/USD,6017,6189.99,5863.4,6098.1,57065572,9437.07
5/5/2019,BTC/USD,6098.1,6112.3,5956,6041.4,35116498.92,5812.83
5/6/2019,BTC/USD,6041.4,6102,5901,6027.9,38909594.69,6477.27
5/7/2019,BTC/USD,6027.9,6325,6027.9,6100,74461206.68,11989.46
5/8/2019,BTC/USD,6100,6230,6007.8,6201.5,50233921.16,8206.9
5/9/2019,BTC/USD,6201.5,6344,6153.46,6262,60527224.43,9680.96
5/10/2019,BTC/USD,6262,6522.2,6212.2,6438.7,92226145.06,14414.92
5/11/2019,BTC/USD,6438.7,7279,6438.7,7125.1,260928315.3,37913.55
5/12/2019,BTC/USD,7125.1,7448,6858,6983.4,228503999.1,31929.74
5/13/2019,BTC/USD,6983.4,8050,6879.96,7770.7,277159441.7,36462.35
5/14/2019,BTC/USD,7770.7,8194.1,7651,7951.9,233523518.4,29335.14
5/15/2019,BTC/USD,7951.9,8209,7832.45,8136.63,152983626.9,19028.42
5/16/2019,BTC/USD,8136.63,8352.3,7700.1,7859.7,178198654.4,22301.62
5/17/2019,BTC/USD,7859.7,7910,6999.91,7417.9,211750450,29013.72
5/18/2019,BTC/USD,7417.9,7518,7207.6,7260.1,68392887.07,9319.3
5/19/2019,BTC/USD,7260.1,8269.2,7249.35,8188.3,185473735.7,23458.11
5/20/2019,BTC/USD,8188.3,8188.3,7600.1,7990.6,133410816.9,16900.89
5/21/2019,BTC/USD,7990.6,8094,7814.8,7931.71,61144942.56,7692.12
5/22/2019,BTC/USD,7931.71,8039.9,7500,7620,84343649,10787.93
5/23/2019,BTC/USD,7620,7957.3,7436.4,7871.9,81229569.31,10552.44
5/24/2019,BTC/USD,7871.9,8158.6,7784.5,7990.1,87524453.1,10925.9
5/25/2019,BTC/USD,7990.1,8135.2,7950,8055,34859329.75,4336.17
5/26/2019,BTC/USD,8055,8828,7877.94,8729.87,169158770.1,20158.09
5/27/2019,BTC/USD,8729.87,8958.3,8650,8806.1,154753594.3,17561.85
5/28/2019,BTC/USD,8806.1,8846.9,8517.4,8738.1,97103092.62,11139.45
5/29/2019,BTC/USD,8738.1,8796.5,8455,8678.1,89059112.14,10301.6
5/30/2019,BTC/USD,8678.1,9109,8005,8270,173844935.3,20289.8
5/31/2019,BTC/USD,8270,8550,8099.9,8532.67,91049145.46,10929.36
6/1/2019,BTC/USD,8532.67,8625.7,8451,8547,46595695.69,5457.31
6/2/2019,BTC/USD,8547,8825,8540,8740.1,54274886.92,6243.25
6/3/2019,BTC/USD,8740.1,8740.1,8032,8099.2,156710105.2,18661.44
6/4/2019,BTC/USD,8099.2,8099.2,7501.53,7692.9,220333671.3,28120.44
6/5/2019,BTC/USD,7692.9,7936.5,7593.9,7789.3,84196913.14,10817.63
6/6/2019,BTC/USD,7789.3,7873.5,7455,7824.7,58160225.16,7552.32
6/7/2019,BTC/USD,7824.7,8150,7762.9,7999.4,107413778.8,13456.91
6/8/2019,BTC/USD,7999.4,8068,7800.1,7924,37718624.93,4772.31
6/9/2019,BTC/USD,7924,7963.3,7497.9,7633.3,52687179.63,6830.13
6/10/2019,BTC/USD,7633.3,8048.1,7513.2,8018.8,69987634.46,8903.84
6/11/2019,BTC/USD,8018.8,8049,7711,7905.5,51379858,6526.85
6/12/2019,BTC/USD,7905.5,8250,7821,8174,73796297.38,9144.94
6/13/2019,BTC/USD,8174,8333,8026,8227.4,72828749.44,8884.21
6/14/2019,BTC/USD,8227.4,8719.9,8161.7,8689.1,106822743,12712.88
6/15/2019,BTC/USD,8689.1,8930,8607.2,8856,82347802.04,9399.43
6/16/2019,BTC/USD,8856,9395.5,8801,8985.9,190730864.7,20909.63
6/17/2019,BTC/USD,8985.9,9490,8985.9,9354.3,131479718.8,14168.46
6/18/2019,BTC/USD,9354.3,9376.8,8945,9095,96870272.08,10598.59
6/19/2019,BTC/USD,9095,9340,9062,9305.9,52917798.01,5765.24
6/20/2019,BTC/USD,9305.9,9624,9241,9557.1,99900015.44,10592.04
6/21/2019,BTC/USD,9557.1,10250,9557.1,10213.04,219786452.6,22295.47
6/22/2019,BTC/USD,10213.04,11232,10080,10744,394221987.6,36672.58
6/23/2019,BTC/USD,10744,11369,10572,10913,203391528.4,18586.8
6/24/2019,BTC/USD,10913,11136,10560,11069,156623140.4,14398.4
6/25/2019,BTC/USD,11069,11780,10802,11737,248078686.9,21849.5
6/26/2019,BTC/USD,11737,13764,11684.45,12876,701635264.6,55228.58
6/27/2019,BTC/USD,12876,13242,10388,11198.92,551287259.1,47596.23
6/28/2019,BTC/USD,11198.92,12417,10799,12338,372918699.7,31980.24
6/29/2019,BTC/USD,12338,12338,11354,11920,241655634.9,20428.97
6/30/2019,BTC/USD,11920,12234,10668,10805,217071428.5,19105.14
7/1/2019,BTC/USD,10805,11231,10088,10640,264785513.7,24901.8
7/2/2019,BTC/USD,10640,10965,9728.2,10885,296703726.2,28814.96
7/3/2019,BTC/USD,10885,12025,10876,11982,319028449.6,28068.68
7/4/2019,BTC/USD,11982,12065,11055,11166,231381539.9,19832.62
7/5/2019,BTC/USD,11166,11452,10776,11003,182183753.9,16361.64
7/6/2019,BTC/USD,11003,11720,10961,11281,139247561.6,12190.19
7/7/2019,BTC/USD,11281,11620,11110,11485,95523239.34,8413.4
7/8/2019,BTC/USD,11485,12383,11310,12301,212539958.4,17835.8
7/9/2019,BTC/USD,12301,12814.65,12102,12558,239135894.4,19150.95
7/10/2019,BTC/USD,12558,13174,11529,12093,449543216.3,36052.94
7/11/2019,BTC/USD,12093,12093.2,10970,11340,245621458.6,21396.97
7/12/2019,BTC/USD,11340,11900,11099,11765,141591539.4,12240.91
7/13/2019,BTC/USD,11765,11803,10805,11312,165489860.6,14722.69
7/14/2019,BTC/USD,11312,11400,10122,10204,239150120.3,22495.62
7/15/2019,BTC/USD,10204,11058,9880,10820.88,219582406.3,21113.53
7/16/2019,BTC/USD,10820.88,11011,9352,9421,261093926.2,26170.59
7/17/2019,BTC/USD,9421,9975,9084.7,9682.6,220864914.2,23126
7/18/2019,BTC/USD,9682.6,10752,9260.6,10622,289145615.3,28827.03
7/19/2019,BTC/USD,10622,10760,10118,10518,137223069.6,13153.62
7/20/2019,BTC/USD,10518,11098,10370,10740,130052374.2,12127.9
7/21/2019,BTC/USD,10740,10812,10298,10569.43,86752835.04,8242.29
7/22/2019,BTC/USD,10569.43,10690,10052,10328,113040839,10902.46
7/23/2019,BTC/USD,10328,10330.88,9820,9859,97861761.48,9763.95
7/24/2019,BTC/USD,9859,9922.55,9534.05,9768.97,111391750.9,11470.61
7/25/2019,BTC/USD,9768.97,10188,9733.3,9890.2,92225361.66,9217.95
7/26/2019,BTC/USD,9890.2,9899,9650.2,9840.3,50005736,5115.75
7/27/2019,BTC/USD,9840.3,10199,9296,9469,113316068.7,11772.57
7/28/2019,BTC/USD,9469,9628,9101.4,9519,72831762.35,7753.79
7/29/2019,BTC/USD,9519,9738.3,9376.7,9507,54373366.7,5695.08
7/30/2019,BTC/USD,9507,9747.77,9380,9589,49660617.92,5187.74
7/31/2019,BTC/USD,9589,10120,9575.49,10088,78698614.89,7939.34
8/1/2019,BTC/USD,10088,10500,9875,10400,78461388.47,7699.17
8/2/2019,BTC/USD,10400,10659,10331,10520,88535450.81,8439.81
8/3/2019,BTC/USD,10520,10917,10506,10822,79989850.31,7421.37
8/4/2019,BTC/USD,10822,11060,10514,10973,100471241,9277.61
8/5/2019,BTC/USD,10973,11939,10973,11824,187498288.4,16130.53
8/6/2019,BTC/USD,11824,12325,11249,11472,228029593.9,19339.45
8/7/2019,BTC/USD,11472,12153,11385,11999,161208999.3,13658.66
8/8/2019,BTC/USD,11999,12130,11550,12050,130505813,10983.14
8/9/2019,BTC/USD,12050,12097,11703,11891,92618299.64,7800.63
8/10/2019,BTC/USD,11891,12011,11208,11311.4,103844660.1,9023.79
8/11/2019,BTC/USD,11311.4,11615,11129,11565.36,62613477.97,5494.67
8/12/2019,BTC/USD,11565.36,11585,11260,11404,36535469.72,3201.4
8/13/2019,BTC/USD,11404,11468,10800,10904.01,99766249.08,9003.7
8/14/2019,BTC/USD,10904.01,10909,9966,10064.56,151138124.2,14507.72
8/15/2019,BTC/USD,10064.56,10471,9522,10324.27,173592397.5,17368.17
8/16/2019,BTC/USD,10324.27,10568,9777,10369,131212394.7,12884.23
8/17/2019,BTC/USD,10369,10494.7,10004,10228,50071932.98,4884.94
8/18/2019,BTC/USD,10228,10533,10086,10332.19,40412561.56,3901.71
8/19/2019,BTC/USD,10332.19,10964,10280,10938,78812006.23,7375.2
8/20/2019,BTC/USD,10938,10993,10584,10792.14,62698017.44,5822.41
8/21/2019,BTC/USD,10792.14,10825,9824,10146.95,119810637.9,11788.84
8/22/2019,BTC/USD,10146.95,10255,9787,10117,65570509.27,6533
8/23/2019,BTC/USD,10117,10466,10047,10407.47,65871016.94,6390.94
8/24/2019,BTC/USD,10407.47,10427,9893.8,10154,54613228.53,5409.23
8/25/2019,BTC/USD,10154,10350,9805.8,10132,52473792.44,5207.28
8/26/2019,BTC/USD,10132,10675,10132,10377,93364331.4,8979.02
8/27/2019,BTC/USD,10377,10395,10021,10184,45885834.81,4518.47
8/28/2019,BTC/USD,10184,10370,9570,9727.4,103053772.5,10405.91
8/29/2019,BTC/USD,9727.4,9729.7,9358.2,9509.4,67458584.74,7081.01
8/30/2019,BTC/USD,9509.4,9725,9380.4,9601,35930363.43,3754.35
8/31/2019,BTC/USD,9601,9715,9471.9,9623.9,26412208.68,2753.32
9/1/2019,BTC/USD,9623.9,9868,9555,9779.1,27860593.51,2873.98
9/2/2019,BTC/USD,9779.1,10474,9754.57,10388,112026827.2,11134.48
9/3/2019,BTC/USD,10388,10766,10291,10641,113482416.2,10736.11
9/4/2019,BTC/USD,10641,10849,10410,10590,65969969.9,6224.41
9/5/2019,BTC/USD,10590,10663,10481.64,10582.93,31835471.34,3011.66
9/6/2019,BTC/USD,10582.93,10933,10208,10305,119675518.9,11275.71
9/7/2019,BTC/USD,10305,10582,10305,10489,35295931.83,3374.3
9/8/2019,BTC/USD,10489,10599,10241.91,10415,36530778.68,3505.5
9/9/2019,BTC/USD,10415,10557,10118,10317,53586138.35,5201.53
9/10/2019,BTC/USD,10317,10399,9959,10121,42722054.03,4211.66
9/11/2019,BTC/USD,10121,10300,9814,10175,43782091.22,4348.62
9/12/2019,BTC/USD,10175,10488,10064,10452,45313964.9,4401.51
9/13/2019,BTC/USD,10452,10475,10155,10374,46417698.48,4501.19
9/14/2019,BTC/USD,10374,10488,10255,10380,32801466.46,3155.79
9/15/2019,BTC/USD,10380,10403,10275,10321.42,19486372.51,1885.62
9/16/2019,BTC/USD,10321.42,10404,10091,10290,56380470.07,5515.26
9/17/2019,BTC/USD,10290,10308,10163,10214.86,30156486.97,2944.28
9/18/2019,BTC/USD,10214.86,10278,10111,10185,34080717.87,3339.09
9/19/2019,BTC/USD,10185,10487,9655,10301,97965321.95,9766.07
9/20/2019,BTC/USD,10301,10340,10104,10197,25660191.4,2513.7
9/21/2019,BTC/USD,10197,10199,9942.9,10013,29943816.81,2979.88
9/22/2019,BTC/USD,10013,10105,9880.7,10055,27523592.55,2752.45
9/23/2019,BTC/USD,10055,10077,9610.3,9702.6,53969510.57,5486.04
9/24/2019,BTC/USD,9702.6,9795,8100,8538.7,307985234,34867.7
9/25/2019,BTC/USD,8538.7,8773.6,8262,8475.3,108207657.4,12765.89
9/26/2019,BTC/USD,8475.3,8493.07,7796.6,8105.9,125180468.7,15408.93
9/27/2019,BTC/USD,8105.9,8309.8,7906.3,8213.4,60208646.12,7469.15
9/28/2019,BTC/USD,8213.4,8390,8032.1,8238.2,44602497.95,5447.13
9/29/2019,BTC/USD,8238.2,8260.2,7930,8090,49454030.63,6143.56
9/30/2019,BTC/USD,8090,8385,7733.3,8331.14,87839295.32,10919.75
10/1/2019,BTC/USD,8331.14,8539.3,8228,8334.9,49049132.41,5835.9
10/2/2019,BTC/USD,8334.9,8420,8193,8414.88,28570950.97,3448.52
10/3/2019,BTC/USD,8414.88,8440,8084.1,8258,30623737.96,3716.19
10/4/2019,BTC/USD,8258,8264.9,8032.7,8170,24946287.9,3051.67
10/5/2019,BTC/USD,8170,8210.8,8040,8162.5,27021471.49,3327.26
10/6/2019,BTC/USD,8162.5,8183.24,7806.7,7882.9,46641948.11,5857.54
10/7/2019,BTC/USD,7882.9,8366.1,7793.2,8227,66182672.83,8149.21
10/8/2019,BTC/USD,8227,8362,8132.7,8205,28554980.24,3466.84
10/9/2019,BTC/USD,8205,8719.2,8146.56,8607.5,71132453.44,8392.43
10/10/2019,BTC/USD,8607.5,8683.9,8472,8596,37021789.83,4319.9
10/11/2019,BTC/USD,8596,8815.3,8253,8278.2,51418368.58,6077.91
