Time,
2015-09-24 00:00:00 UTC,487708.9214
2015-09-25 00:00:00 UTC,428839.2683
2015-09-26 00:00:00 UTC,437717.932
2015-09-27 00:00:00 UTC,442061.5638
2015-09-28 00:00:00 UTC,514718.1259
2015-09-29 00:00:00 UTC,464740.4425
2015-09-30 00:00:00 UTC,514060.4189
2015-10-01 00:00:00 UTC,457235.7114
2015-10-02 00:00:00 UTC,528039.0217
2015-10-03 00:00:00 UTC,392751.269
2015-10-04 00:00:00 UTC,372704.5686
2015-10-05 00:00:00 UTC,423255.3137
2015-10-06 00:00:00 UTC,542647.3732
2015-10-07 00:00:00 UTC,686499.5865
2015-10-08 00:00:00 UTC,658225.2214
2015-10-09 00:00:00 UTC,595055.6746
2015-10-10 00:00:00 UTC,632631.6875
2015-10-11 00:00:00 UTC,541174.4863
2015-10-12 00:00:00 UTC,575099.9366
2015-10-13 00:00:00 UTC,555196.6569
2015-10-14 00:00:00 UTC,526125.5132
2015-10-15 00:00:00 UTC,538090.1506
2015-10-16 00:00:00 UTC,577965.2361
2015-10-17 00:00:00 UTC,599779.5441
2015-10-18 00:00:00 UTC,532674.7448
2015-10-19 00:00:00 UTC,510530.3273
2015-10-20 00:00:00 UTC,689353.4063
2015-10-21 00:00:00 UTC,565292.1319
2015-10-22 00:00:00 UTC,546734.4392
2015-10-23 00:00:00 UTC,555677.745
2015-10-24 00:00:00 UTC,525396.9655
2015-10-25 00:00:00 UTC,527245.7613
2015-10-26 00:00:00 UTC,477430.0305
2015-10-27 00:00:00 UTC,546607.8844
2015-10-28 00:00:00 UTC,592792.6403
2015-10-29 00:00:00 UTC,591662.0331
2015-10-30 00:00:00 UTC,517576.0409
2015-10-31 00:00:00 UTC,540260.7959
2015-11-01 00:00:00 UTC,541943.7124
2015-11-02 00:00:00 UTC,625830.3529
2015-11-03 00:00:00 UTC,683601.5161
2015-11-04 00:00:00 UTC,784127.3226
2015-11-05 00:00:00 UTC,729976.6712
2015-11-06 00:00:00 UTC,658056.9655
2015-11-07 00:00:00 UTC,536131.2961
2015-11-08 00:00:00 UTC,548014.8345
2015-11-09 00:00:00 UTC,623500.2215
2015-11-10 00:00:00 UTC,606811.7671
2015-11-11 00:00:00 UTC,524536.4107
2015-11-12 00:00:00 UTC,524626.677
2015-11-13 00:00:00 UTC,493297.1688
2015-11-14 00:00:00 UTC,541817.4225
2015-11-15 00:00:00 UTC,498394.175
2015-11-16 00:00:00 UTC,521451.6012
2015-11-17 00:00:00 UTC,557605.1812
2015-11-18 00:00:00 UTC,598407.7647
2015-11-19 00:00:00 UTC,609870.7647
2015-11-20 00:00:00 UTC,505331.3533
2015-11-21 00:00:00 UTC,468868.2184
2015-11-22 00:00:00 UTC,437165.436
2015-11-23 00:00:00 UTC,515721.7607
2015-11-24 00:00:00 UTC,523031.5897
2015-11-25 00:00:00 UTC,558613.1284
2015-11-26 00:00:00 UTC,536883.8295
2015-11-27 00:00:00 UTC,649564.0376
2015-11-28 00:00:00 UTC,551229.1169
2015-11-29 00:00:00 UTC,453507.3624
2015-11-30 00:00:00 UTC,672511.8765
2015-12-01 00:00:00 UTC,567073.9461
2015-12-02 00:00:00 UTC,655984.6149
2015-12-03 00:00:00 UTC,643185.8662
2015-12-04 00:00:00 UTC,588731.8301
2015-12-05 00:00:00 UTC,574138.5486
2015-12-06 00:00:00 UTC,594406.4591
2015-12-07 00:00:00 UTC,688184.6599
2015-12-08 00:00:00 UTC,617037.6686
2015-12-09 00:00:00 UTC,687723.8512
2015-12-10 00:00:00 UTC,532227.9907
2015-12-11 00:00:00 UTC,637256.025
2015-12-12 00:00:00 UTC,689175.0247
2015-12-13 00:00:00 UTC,688830.5704
2015-12-14 00:00:00 UTC,629963.7436
2015-12-15 00:00:00 UTC,621391.918
2015-12-16 00:00:00 UTC,676312.5276
2015-12-17 00:00:00 UTC,676607.8194
2015-12-18 00:00:00 UTC,611859.2308
2015-12-19 00:00:00 UTC,653255.3758
2015-12-20 00:00:00 UTC,600066.497
2015-12-21 00:00:00 UTC,766527.7383
2015-12-22 00:00:00 UTC,749793.44
2015-12-23 00:00:00 UTC,686930.5796
2015-12-24 00:00:00 UTC,729631.7754
2015-12-25 00:00:00 UTC,528243.8272
2015-12-26 00:00:00 UTC,542835.3509
2015-12-27 00:00:00 UTC,447306.1805
2015-12-28 00:00:00 UTC,656115.8675
2015-12-29 00:00:00 UTC,621074.434
2015-12-30 00:00:00 UTC,554078.4606
2015-12-31 00:00:00 UTC,554895.0845
2016-01-01 00:00:00 UTC,493407.1333
2016-01-02 00:00:00 UTC,579743.7241
2016-01-03 00:00:00 UTC,554655.7379
2016-01-04 00:00:00 UTC,556970.3867
2016-01-05 00:00:00 UTC,641778.949
2016-01-06 00:00:00 UTC,662380.1631
2016-01-07 00:00:00 UTC,704715.6735
2016-01-08 00:00:00 UTC,583649.3584
2016-01-09 00:00:00 UTC,638665.4106
2016-01-10 00:00:00 UTC,522421.9314
2016-01-11 00:00:00 UTC,656381.0059
2016-01-12 00:00:00 UTC,606917.1
2016-01-13 00:00:00 UTC,676355.6554
2016-01-14 00:00:00 UTC,718566.3684
2016-01-15 00:00:00 UTC,785503.7705
2016-01-16 00:00:00 UTC,745876.4155
2016-01-17 00:00:00 UTC,754065.8477
2016-01-18 00:00:00 UTC,665508.7803
2016-01-19 00:00:00 UTC,773838.2105
2016-01-20 00:00:00 UTC,862095.0066
2016-01-21 00:00:00 UTC,840199.292
2016-01-22 00:00:00 UTC,661855.7216
2016-01-23 00:00:00 UTC,571501.5642
2016-01-24 00:00:00 UTC,619085.4737
2016-01-25 00:00:00 UTC,719355.9691
2016-01-26 00:00:00 UTC,742775.6875
2016-01-27 00:00:00 UTC,744016.671
2016-01-28 00:00:00 UTC,797069.2466
2016-01-29 00:00:00 UTC,686997.4556
2016-01-30 00:00:00 UTC,567548.0749
2016-01-31 00:00:00 UTC,554537.0166
2016-02-01 00:00:00 UTC,776969.5466
2016-02-02 00:00:00 UTC,803890.6333
2016-02-03 00:00:00 UTC,645763.5419
2016-02-04 00:00:00 UTC,657826.8155
2016-02-05 00:00:00 UTC,646794.2234
2016-02-06 00:00:00 UTC,603149.725
2016-02-07 00:00:00 UTC,700184.9034
2016-02-08 00:00:00 UTC,819055.8176
2016-02-09 00:00:00 UTC,696156.5511
2016-02-10 00:00:00 UTC,738433.4146
2016-02-11 00:00:00 UTC,639298.2292
2016-02-12 00:00:00 UTC,615090.7778
2016-02-13 00:00:00 UTC,630542.9744
2016-02-14 00:00:00 UTC,624711.9759
2016-02-15 00:00:00 UTC,762567.7961
2016-02-16 00:00:00 UTC,760435.2754
2016-02-17 00:00:00 UTC,773961.0516
2016-02-18 00:00:00 UTC,650894.716
2016-02-19 00:00:00 UTC,767116.0414
2016-02-20 00:00:00 UTC,737769.9267
2016-02-21 00:00:00 UTC,845762.4531
2016-02-22 00:00:00 UTC,898240.1024
2016-02-23 00:00:00 UTC,883189.8824
2016-02-24 00:00:00 UTC,918164.4915
2016-02-25 00:00:00 UTC,799025.129
2016-02-26 00:00:00 UTC,765234.95
2016-02-27 00:00:00 UTC,673899.1088
2016-02-28 00:00:00 UTC,776566.6866
2016-02-29 00:00:00 UTC,913299.2105
2016-03-01 00:00:00 UTC,905035.8936
2016-03-02 00:00:00 UTC,900280.4076
2016-03-03 00:00:00 UTC,920832.7037
2016-03-04 00:00:00 UTC,786571.6968
2016-03-05 00:00:00 UTC,780037.2
2016-03-06 00:00:00 UTC,628856.2027
2016-03-07 00:00:00 UTC,708340.4436
2016-03-08 00:00:00 UTC,680366.7143
2016-03-09 00:00:00 UTC,744126.7202
2016-03-10 00:00:00 UTC,676986.8258
2016-03-11 00:00:00 UTC,614320.875
2016-03-12 00:00:00 UTC,574049.2569
2016-03-13 00:00:00 UTC,637964.8421
2016-03-14 00:00:00 UTC,726220.4539
2016-03-15 00:00:00 UTC,664197.9317
2016-03-16 00:00:00 UTC,668880.3421
2016-03-17 00:00:00 UTC,746761.9007
2016-03-18 00:00:00 UTC,739598.75
2016-03-19 00:00:00 UTC,640091.1397
2016-03-20 00:00:00 UTC,660703.411
2016-03-21 00:00:00 UTC,754278.7842
2016-03-22 00:00:00 UTC,714047.5676
2016-03-23 00:00:00 UTC,674793.5034
2016-03-24 00:00:00 UTC,674120
2016-03-25 00:00:00 UTC,624015.4658
2016-03-26 00:00:00 UTC,625294.4444
2016-03-27 00:00:00 UTC,629456.5887
2016-03-28 00:00:00 UTC,674532.9059
2016-03-29 00:00:00 UTC,836449.3631
2016-03-30 00:00:00 UTC,748907.1837
2016-03-31 00:00:00 UTC,845192.1048
2016-04-01 00:00:00 UTC,768427.0261
2016-04-02 00:00:00 UTC,798859.2086
2016-04-03 00:00:00 UTC,727052.9155
2016-04-04 00:00:00 UTC,669686.3494
2016-04-05 00:00:00 UTC,741679.129
2016-04-06 00:00:00 UTC,706436.8344
2016-04-07 00:00:00 UTC,758243.1295
2016-04-08 00:00:00 UTC,718055.6944
2016-04-09 00:00:00 UTC,635264.8395
2016-04-10 00:00:00 UTC,553299.5029
2016-04-11 00:00:00 UTC,770970.6471
2016-04-12 00:00:00 UTC,835680.3108
2016-04-13 00:00:00 UTC,707264.9512
2016-04-14 00:00:00 UTC,714272.3171
2016-04-15 00:00:00 UTC,792579.0863
2016-04-16 00:00:00 UTC,674731.7101
2016-04-17 00:00:00 UTC,659291.1203
2016-04-18 00:00:00 UTC,837628.7463
2016-04-19 00:00:00 UTC,749866.6667
2016-04-20 00:00:00 UTC,696925.8848
2016-04-21 00:00:00 UTC,731790.457
2016-04-22 00:00:00 UTC,774912.0979
2016-04-23 00:00:00 UTC,654661.3403
2016-04-24 00:00:00 UTC,728039.803
2016-04-25 00:00:00 UTC,874485.0945
2016-04-26 00:00:00 UTC,813179.6887
2016-04-27 00:00:00 UTC,875343.3178
2016-04-28 00:00:00 UTC,897479.7556
2016-04-29 00:00:00 UTC,812847.462
2016-04-30 00:00:00 UTC,757548.5068
2016-05-01 00:00:00 UTC,625717.6
2016-05-02 00:00:00 UTC,751085.4713
2016-05-03 00:00:00 UTC,778229.6689
2016-05-04 00:00:00 UTC,707049.4551
2016-05-05 00:00:00 UTC,704524.7226
2016-05-06 00:00:00 UTC,685889.2778
2016-05-07 00:00:00 UTC,646522.5533
2016-05-08 00:00:00 UTC,578155.0714
2016-05-09 00:00:00 UTC,638243.0819
2016-05-10 00:00:00 UTC,726908.981
2016-05-11 00:00:00 UTC,813015.7744
2016-05-12 00:00:00 UTC,779993.9712
2016-05-13 00:00:00 UTC,762693.9013
2016-05-14 00:00:00 UTC,812342.9306
2016-05-15 00:00:00 UTC,777696.9568
2016-05-16 00:00:00 UTC,906763.5745
2016-05-17 00:00:00 UTC,867932.7447
2016-05-18 00:00:00 UTC,873731.7712
2016-05-19 00:00:00 UTC,955482.475
2016-05-20 00:00:00 UTC,781658.2886
2016-05-21 00:00:00 UTC,891297.4539
2016-05-22 00:00:00 UTC,603581.788
2016-05-23 00:00:00 UTC,646270.4778
2016-05-24 00:00:00 UTC,849967.3878
2016-05-25 00:00:00 UTC,870538.4638
2016-05-26 00:00:00 UTC,820479.0593
2016-05-27 00:00:00 UTC,948130.6187
2016-05-28 00:00:00 UTC,863364.7519
2016-05-29 00:00:00 UTC,680078.2993
2016-05-30 00:00:00 UTC,891742.5417
2016-05-31 00:00:00 UTC,867019.9843
2016-06-01 00:00:00 UTC,839311.5944
2016-06-02 00:00:00 UTC,826838.3986
2016-06-03 00:00:00 UTC,832558.4437
2016-06-04 00:00:00 UTC,840556.0084
2016-06-05 00:00:00 UTC,611225.7412
2016-06-06 00:00:00 UTC,705457.1
2016-06-07 00:00:00 UTC,803602.8786
2016-06-08 00:00:00 UTC,802240.0278
2016-06-09 00:00:00 UTC,720621.0909
2016-06-10 00:00:00 UTC,822652.5417
2016-06-11 00:00:00 UTC,696120.8013
2016-06-12 00:00:00 UTC,830047.5342
2016-06-13 00:00:00 UTC,915602.7516
2016-06-14 00:00:00 UTC,955200.2424
2016-06-15 00:00:00 UTC,917150.3553
2016-06-16 00:00:00 UTC,957703.7181
2016-06-17 00:00:00 UTC,930753.7383
2016-06-18 00:00:00 UTC,867727.8987
2016-06-19 00:00:00 UTC,723107.565
2016-06-20 00:00:00 UTC,780292.7256
2016-06-21 00:00:00 UTC,914910.0067
2016-06-22 00:00:00 UTC,945643.8062
2016-06-23 00:00:00 UTC,919795.8571
2016-06-24 00:00:00 UTC,942676.7054
2016-06-25 00:00:00 UTC,792597.821
2016-06-26 00:00:00 UTC,762231.7329
2016-06-27 00:00:00 UTC,777207.4694
2016-06-28 00:00:00 UTC,760032.4122
2016-06-29 00:00:00 UTC,764559.226
2016-06-30 00:00:00 UTC,797510.48
2016-07-01 00:00:00 UTC,749351.071
2016-07-02 00:00:00 UTC,694817.1611
2016-07-03 00:00:00 UTC,614648.8117
2016-07-04 00:00:00 UTC,739326.4967
2016-07-05 00:00:00 UTC,789159.4414
2016-07-06 00:00:00 UTC,797548
2016-07-07 00:00:00 UTC,821500.4015
2016-07-08 00:00:00 UTC,779844.9655
2016-07-09 00:00:00 UTC,658053.1812
2016-07-10 00:00:00 UTC,585813.6859
2016-07-11 00:00:00 UTC,793286.6923
2016-07-12 00:00:00 UTC,775825.8741
2016-07-13 00:00:00 UTC,820023.1938
2016-07-14 00:00:00 UTC,798437.4681
2016-07-15 00:00:00 UTC,790217.2741
2016-07-16 00:00:00 UTC,688478.4713
2016-07-17 00:00:00 UTC,709356.2148
2016-07-18 00:00:00 UTC,819096.1892
2016-07-19 00:00:00 UTC,860789.2969
2016-07-20 00:00:00 UTC,798784.2667
2016-07-21 00:00:00 UTC,809272.6316
2016-07-22 00:00:00 UTC,863989.124
2016-07-23 00:00:00 UTC,826302.0382
2016-07-24 00:00:00 UTC,791551.4113
2016-07-25 00:00:00 UTC,909994.9542
2016-07-26 00:00:00 UTC,923046.4651
2016-07-27 00:00:00 UTC,921787.4453
2016-07-28 00:00:00 UTC,875243.625
2016-07-29 00:00:00 UTC,822371.966
2016-07-30 00:00:00 UTC,870160.4706
2016-07-31 00:00:00 UTC,794571.9351
2016-08-01 00:00:00 UTC,814182.5163
2016-08-02 00:00:00 UTC,859341.9091
2016-08-03 00:00:00 UTC,791052.753
2016-08-04 00:00:00 UTC,780742.6275
2016-08-05 00:00:00 UTC,701046.0355
2016-08-06 00:00:00 UTC,619244.6024
2016-08-07 00:00:00 UTC,768321.1622
2016-08-08 00:00:00 UTC,839246.1622
2016-08-09 00:00:00 UTC,880534.7661
2016-08-10 00:00:00 UTC,834621.7285
2016-08-11 00:00:00 UTC,860473.2133
2016-08-12 00:00:00 UTC,805274.2215
2016-08-13 00:00:00 UTC,665115.0982
2016-08-14 00:00:00 UTC,639753.1227
2016-08-15 00:00:00 UTC,809769.7329
2016-08-16 00:00:00 UTC,920074.8667
2016-08-17 00:00:00 UTC,949801.2114
2016-08-18 00:00:00 UTC,798859.013
2016-08-19 00:00:00 UTC,790802.3312
2016-08-20 00:00:00 UTC,714048.7355
2016-08-21 00:00:00 UTC,614909.9264
2016-08-22 00:00:00 UTC,784878.7722
2016-08-23 00:00:00 UTC,828971.619
2016-08-24 00:00:00 UTC,756289.1316
2016-08-25 00:00:00 UTC,868055.7923
2016-08-26 00:00:00 UTC,844412.3409
2016-08-27 00:00:00 UTC,686902.5972
2016-08-28 00:00:00 UTC,608527.7171
2016-08-29 00:00:00 UTC,808922.047
2016-08-30 00:00:00 UTC,783227.6463
2016-08-31 00:00:00 UTC,834746.0597
2016-09-01 00:00:00 UTC,849244.9643
2016-09-02 00:00:00 UTC,726650.8497
2016-09-03 00:00:00 UTC,769942.1825
2016-09-04 00:00:00 UTC,579355.4972
2016-09-05 00:00:00 UTC,880298.8571
2016-09-06 00:00:00 UTC,866949.5588
2016-09-07 00:00:00 UTC,809331.8355
2016-09-08 00:00:00 UTC,814107.1875
2016-09-09 00:00:00 UTC,813034.1056
2016-09-10 00:00:00 UTC,646603.3484
2016-09-11 00:00:00 UTC,591717
2016-09-12 00:00:00 UTC,690828.184
2016-09-13 00:00:00 UTC,780871.2667
2016-09-14 00:00:00 UTC,764206.8718
2016-09-15 00:00:00 UTC,752978.8117
2016-09-16 00:00:00 UTC,774627.0576
2016-09-17 00:00:00 UTC,754383.9387
2016-09-18 00:00:00 UTC,678307.1862
2016-09-19 00:00:00 UTC,835041.2331
2016-09-20 00:00:00 UTC,782657.0132
2016-09-21 00:00:00 UTC,711351.7952
2016-09-22 00:00:00 UTC,762582.1064
2016-09-23 00:00:00 UTC,805261.0515
2016-09-24 00:00:00 UTC,635886.8795
2016-09-25 00:00:00 UTC,570905.9351
2016-09-26 00:00:00 UTC,770834.4118
2016-09-27 00:00:00 UTC,764239.3713
2016-09-28 00:00:00 UTC,782306.1554
2016-09-29 00:00:00 UTC,832816.3776
2016-09-30 00:00:00 UTC,843357.4014
2016-10-01 00:00:00 UTC,711277.0446
2016-10-02 00:00:00 UTC,718532.1631
2016-10-03 00:00:00 UTC,864554.1258
2016-10-04 00:00:00 UTC,823938.8924
2016-10-05 00:00:00 UTC,788912.0359
2016-10-06 00:00:00 UTC,827400.5839
2016-10-07 00:00:00 UTC,867495.4895
2016-10-08 00:00:00 UTC,761241.7751
2016-10-09 00:00:00 UTC,682252.75
2016-10-10 00:00:00 UTC,858421.7581
2016-10-11 00:00:00 UTC,923088.6691
2016-10-12 00:00:00 UTC,864545.9236
2016-10-13 00:00:00 UTC,912039.6875
2016-10-14 00:00:00 UTC,858694.6912
2016-10-15 00:00:00 UTC,781651.5493
2016-10-16 00:00:00 UTC,758897.6846
2016-10-17 00:00:00 UTC,929673.328
2016-10-18 00:00:00 UTC,841848.6129
2016-10-19 00:00:00 UTC,807401.744
2016-10-20 00:00:00 UTC,977431.6866
2016-10-21 00:00:00 UTC,791085.9207
2016-10-22 00:00:00 UTC,793872.953
2016-10-23 00:00:00 UTC,792336.8958
2016-10-24 00:00:00 UTC,886370.2727
2016-10-25 00:00:00 UTC,943928.3381
2016-10-26 00:00:00 UTC,974398.1449
2016-10-27 00:00:00 UTC,977625.6728
2016-10-28 00:00:00 UTC,816514.1053
2016-10-29 00:00:00 UTC,773039.7047
2016-10-30 00:00:00 UTC,626403.875
2016-10-31 00:00:00 UTC,810984.2721
2016-11-01 00:00:00 UTC,857051.6597
2016-11-02 00:00:00 UTC,903709.0752
2016-11-03 00:00:00 UTC,832612.5226
2016-11-04 00:00:00 UTC,956108.1983
2016-11-05 00:00:00 UTC,792454.0204
2016-11-06 00:00:00 UTC,730788.6667
2016-11-07 00:00:00 UTC,886718.8014
2016-11-08 00:00:00 UTC,866265.9408
2016-11-09 00:00:00 UTC,891798.5986
2016-11-10 00:00:00 UTC,804537.1131
2016-11-11 00:00:00 UTC,754812.5583
2016-11-12 00:00:00 UTC,710403.1964
2016-11-13 00:00:00 UTC,773399.2817
2016-11-14 00:00:00 UTC,790227.9942
2016-11-15 00:00:00 UTC,854411.5833
2016-11-16 00:00:00 UTC,791348.3567
2016-11-17 00:00:00 UTC,898399.0189
2016-11-18 00:00:00 UTC,932392.6419
2016-11-19 00:00:00 UTC,852874.0915
2016-11-20 00:00:00 UTC,902306.2344
2016-11-21 00:00:00 UTC,922492.9928
2016-11-22 00:00:00 UTC,958884.8134
2016-11-23 00:00:00 UTC,951076.5646
2016-11-24 00:00:00 UTC,951714.0679
2016-11-25 00:00:00 UTC,942782.9211
2016-11-26 00:00:00 UTC,944997.7124
2016-11-27 00:00:00 UTC,821504.3681
2016-11-28 00:00:00 UTC,909111.3659
2016-11-29 00:00:00 UTC,906176.4765
2016-11-30 00:00:00 UTC,912247.4648
2016-12-01 00:00:00 UTC,899509.2877
2016-12-02 00:00:00 UTC,976568.7832
2016-12-03 00:00:00 UTC,880861.9709
2016-12-04 00:00:00 UTC,856999.1689
2016-12-05 00:00:00 UTC,882688.3158
2016-12-06 00:00:00 UTC,962761.0933
2016-12-07 00:00:00 UTC,884193.408
2016-12-08 00:00:00 UTC,850177.6879
2016-12-09 00:00:00 UTC,930323.8
2016-12-10 00:00:00 UTC,898481.7197
2016-12-11 00:00:00 UTC,684039.8289
2016-12-12 00:00:00 UTC,806014.641
2016-12-13 00:00:00 UTC,814901.382
2016-12-14 00:00:00 UTC,901627.8705
2016-12-15 00:00:00 UTC,955426.3858
2016-12-16 00:00:00 UTC,966616.797
2016-12-17 00:00:00 UTC,817033.7014
2016-12-18 00:00:00 UTC,861416.3759
2016-12-19 00:00:00 UTC,914774.6026
2016-12-20 00:00:00 UTC,970379.6159
2016-12-21 00:00:00 UTC,963965.6352
2016-12-22 00:00:00 UTC,919836.195
2016-12-23 00:00:00 UTC,887989.5921
2016-12-24 00:00:00 UTC,854889.5036
2016-12-25 00:00:00 UTC,648125.8242
2016-12-26 00:00:00 UTC,855863.2817
2016-12-27 00:00:00 UTC,876639.0705
2016-12-28 00:00:00 UTC,868480.1951
2016-12-29 00:00:00 UTC,940397.82
2016-12-30 00:00:00 UTC,871707.828
2016-12-31 00:00:00 UTC,803915.5541
2017-01-01 00:00:00 UTC,698539.7692
2017-01-02 00:00:00 UTC,944877.6415
2017-01-03 00:00:00 UTC,906573.5183
2017-01-04 00:00:00 UTC,986063.1895
2017-01-05 00:00:00 UTC,984196.8929
2017-01-06 00:00:00 UTC,984330.5839
2017-01-07 00:00:00 UTC,987245.7391
2017-01-08 00:00:00 UTC,810419.4371
2017-01-09 00:00:00 UTC,923003.1618
2017-01-10 00:00:00 UTC,959720.4875
2017-01-11 00:00:00 UTC,923016.3529
2017-01-12 00:00:00 UTC,801678.4826
2017-01-13 00:00:00 UTC,840487.9867
2017-01-14 00:00:00 UTC,742766.6395
2017-01-15 00:00:00 UTC,677067.6587
2017-01-16 00:00:00 UTC,758334.7988
2017-01-17 00:00:00 UTC,900242
2017-01-18 00:00:00 UTC,893842.5067
2017-01-19 00:00:00 UTC,834368.7414
2017-01-20 00:00:00 UTC,722272.7937
2017-01-21 00:00:00 UTC,693088.8343
2017-01-22 00:00:00 UTC,674559.7816
2017-01-23 00:00:00 UTC,908683.5797
2017-01-24 00:00:00 UTC,973657.7047
2017-01-25 00:00:00 UTC,987840.4899
2017-01-26 00:00:00 UTC,993137.7097
2017-01-27 00:00:00 UTC,837679.8059
2017-01-28 00:00:00 UTC,877465.6842
2017-01-29 00:00:00 UTC,862491.6467
2017-01-30 00:00:00 UTC,955111.8125
2017-01-31 00:00:00 UTC,959546.3241
2017-02-01 00:00:00 UTC,962289.4271
2017-02-02 00:00:00 UTC,913956.5924
2017-02-03 00:00:00 UTC,970819.2013
2017-02-04 00:00:00 UTC,952156.4236
2017-02-05 00:00:00 UTC,957944.6038
2017-02-06 00:00:00 UTC,979201.32
2017-02-07 00:00:00 UTC,945680.755
2017-02-08 00:00:00 UTC,961128.7192
2017-02-09 00:00:00 UTC,956030.3195
2017-02-10 00:00:00 UTC,967545.2041
2017-02-11 00:00:00 UTC,963661.3022
2017-02-12 00:00:00 UTC,872459.2143
2017-02-13 00:00:00 UTC,910462.1595
2017-02-14 00:00:00 UTC,884733.2663
2017-02-15 00:00:00 UTC,940088.3165
2017-02-16 00:00:00 UTC,973947.5232
2017-02-17 00:00:00 UTC,969075.1987
2017-02-18 00:00:00 UTC,961979.0331
2017-02-19 00:00:00 UTC,930882.3582
2017-02-20 00:00:00 UTC,951329.3851
2017-02-21 00:00:00 UTC,949667.442
2017-02-22 00:00:00 UTC,977160.2971
2017-02-23 00:00:00 UTC,960712.38
2017-02-24 00:00:00 UTC,971179.0245
2017-02-25 00:00:00 UTC,966332.3892
2017-02-26 00:00:00 UTC,921750.8539
2017-02-27 00:00:00 UTC,945149.2708
2017-02-28 00:00:00 UTC,968234.0196
2017-03-01 00:00:00 UTC,979145.9514
2017-03-02 00:00:00 UTC,955612.3312
2017-03-03 00:00:00 UTC,985290.0464
2017-03-04 00:00:00 UTC,985903.7955
2017-03-05 00:00:00 UTC,983301.3129
2017-03-06 00:00:00 UTC,965532.5634
2017-03-07 00:00:00 UTC,974861.7712
2017-03-08 00:00:00 UTC,979427.0845
2017-03-09 00:00:00 UTC,991798.2162
2017-03-10 00:00:00 UTC,991821.3462
2017-03-11 00:00:00 UTC,997576.3893
2017-03-12 00:00:00 UTC,960146.4645
2017-03-13 00:00:00 UTC,982872.3103
2017-03-14 00:00:00 UTC,962449.359
2017-03-15 00:00:00 UTC,983983.5704
2017-03-16 00:00:00 UTC,988260.1307
2017-03-17 00:00:00 UTC,995548.7013
2017-03-18 00:00:00 UTC,942046.3185
2017-03-19 00:00:00 UTC,889056.0424
2017-03-20 00:00:00 UTC,977387.3529
2017-03-21 00:00:00 UTC,982003.8451
2017-03-22 00:00:00 UTC,982097.2264
2017-03-23 00:00:00 UTC,965088.9122
2017-03-24 00:00:00 UTC,869937.5341
2017-03-25 00:00:00 UTC,939924.9323
2017-03-26 00:00:00 UTC,676743.0843
2017-03-27 00:00:00 UTC,900950.2576
2017-03-28 00:00:00 UTC,985683.7226
2017-03-29 00:00:00 UTC,973170.3913
2017-03-30 00:00:00 UTC,962550.0976
2017-03-31 00:00:00 UTC,960527.8296
2017-04-01 00:00:00 UTC,967154.9848
2017-04-02 00:00:00 UTC,824273.557
2017-04-03 00:00:00 UTC,878287.3409
2017-04-04 00:00:00 UTC,977861.424
2017-04-05 00:00:00 UTC,966858.4444
2017-04-06 00:00:00 UTC,977744.8844
2017-04-07 00:00:00 UTC,977586.1049
2017-04-08 00:00:00 UTC,974429.4964
2017-04-09 00:00:00 UTC,925461.8931
2017-04-10 00:00:00 UTC,917565.966
2017-04-11 00:00:00 UTC,962831.8922
2017-04-12 00:00:00 UTC,982567.2958
2017-04-13 00:00:00 UTC,972980.2992
2017-04-14 00:00:00 UTC,995109.3669
2017-04-15 00:00:00 UTC,991701.1133
2017-04-16 00:00:00 UTC,927419.2534
2017-04-17 00:00:00 UTC,930786.4855
2017-04-18 00:00:00 UTC,955539.7877
2017-04-19 00:00:00 UTC,984213.1748
2017-04-20 00:00:00 UTC,973990.1014
2017-04-21 00:00:00 UTC,975939.3234
2017-04-22 00:00:00 UTC,973032.5103
2017-04-23 00:00:00 UTC,947631.0654
2017-04-24 00:00:00 UTC,963089.9032
2017-04-25 00:00:00 UTC,966010.3243
2017-04-26 00:00:00 UTC,971854.8824
2017-04-27 00:00:00 UTC,967617.9796
2017-04-28 00:00:00 UTC,996674.5368
2017-04-29 00:00:00 UTC,971570.3121
2017-04-30 00:00:00 UTC,971893.5166
2017-05-01 00:00:00 UTC,977420.8933
2017-05-02 00:00:00 UTC,980238.1266
2017-05-03 00:00:00 UTC,995290.8712
2017-05-04 00:00:00 UTC,971046.744
2017-05-05 00:00:00 UTC,961245.8682
2017-05-06 00:00:00 UTC,964933.1726
2017-05-07 00:00:00 UTC,964836.4431
2017-05-08 00:00:00 UTC,968144.1556
2017-05-09 00:00:00 UTC,987786.5226
2017-05-10 00:00:00 UTC,960165.7905
2017-05-11 00:00:00 UTC,961242.6963
2017-05-12 00:00:00 UTC,954580.5195
2017-05-13 00:00:00 UTC,955090.0253
2017-05-14 00:00:00 UTC,975085.6585
2017-05-15 00:00:00 UTC,970711.9824
2017-05-16 00:00:00 UTC,973960.8712
2017-05-17 00:00:00 UTC,981881.9419
2017-05-18 00:00:00 UTC,974609.493
2017-05-19 00:00:00 UTC,971260.8171
2017-05-20 00:00:00 UTC,967212.9273
2017-05-21 00:00:00 UTC,990363.7007
2017-05-22 00:00:00 UTC,966800.3973
2017-05-23 00:00:00 UTC,978685.1667
2017-05-24 00:00:00 UTC,970548.1688
2017-05-25 00:00:00 UTC,976875.7669
2017-05-26 00:00:00 UTC,958775.268
2017-05-27 00:00:00 UTC,991460.9167
